issueId,issuekey,issueType
10029,TEST-30,10004
10028,TEST-29,10002
10027,TEST-28,10004
10026,TEST-27,10000
10025,TEST-26,10003
10024,TEST-25,10003
10023,TEST-24,10003
10022,TEST-23,10003
10021,TEST-22,10003
10020,TEST-21,10003
10019,TEST-20,10003
10018,TEST-19,10003
10017,TEST-18,10003
10016,TEST-17,10003
10015,TEST-16,10003
10014,TEST-15,10003
10013,TEST-14,10003
10012,TEST-13,10003
10011,TEST-12,10003
10010,TEST-11,10003
10009,TEST-10,10003
10008,TEST-9,10003
10007,TEST-8,10000
10006,TEST-7,10001
10005,TEST-6,10004
10004,TEST-5,10000
10003,TEST-4,10001
10002,TEST-3,10002
10001,TEST-2,10001
10000,TEST-1,10000
